CustomerID,probability_score
dd75cb0665ea4fb1,0.0866790476329412
a73709bf21794cdf,0.12502085448178424
662d315732204812,0.11007597193909664
54a2749c553f47f3,0.11021327025255445
aa07f3d3ef404780,0.22206281585457044
9e83c489b1f64c35,0.11108103322709517
e4c1f590a71a44a9,0.13098164063554504
bf3c90384d014fad,0.1367712760534839
529d29ad9aef465d,0.09202896591553847
0c5cca5b9558475a,0.15006108076858332
305a8c01533f4219,0.14354498385139136
040c0c9db25744bb,0.07829474202121005
9fa06c53930b4b0a,0.08309611039257589
39088988c5c34996,0.12146086644384421
fae9250670c84b77,0.130598565153408
6526b5d482cc48a0,0.13888181930957028
f8e63202cf2247cf,0.11216464625735705
9941105f91574bcc,0.10948703192285177
036638cda0e24bac,0.08449070841889131
dc13d7d6e7b343a8,0.16146545479058966
5478f5d0f40346c8,0.05161494542180772
7013aa1ad2484533,0.14753404111063168
877ab6b069914e99,0.09882117425920568
340bf7d4b0d14ef5,0.1393829458614449
4567510bccd04818,0.11463727003913106
4a94ad8463974bdb,0.05546503852230619
b9d44a27daf24327,0.11913963093050023
80e5c590338b4d6d,0.11275578898052471
8d46c91171e245da,0.08807480361931973
d4a3223be2ab40b3,0.1258699543749209
a5b08b1b2d1f4f1f,0.16323213961657274
71615df50d564e06,0.13062213491591732
1425608516da4f88,0.14851783041558297
e273d0b5449e4d28,0.07699493181622917
aed88132cdee48a8,0.08157958944207909
5769adabb2c3404f,0.18860803420002753
edd68b7ad2284064,0.11484193928054372
84681b9d0ece4cfe,0.09914932492242581
1fe0588fb2a94851,0.09870976508853171
016426750a7f426d,0.10324120779484751
5c9ff6753928476c,0.14406327359920373
eee1d41eddd34bfa,0.06781419033764959
1672ac623eb348df,0.20727615587295797
d144c610527e4a05,0.06827523904860985
0bf3948734fa4b83,0.14633918885728156
1f7a7517b3254ee7,0.10895937830930366
ec48f2734c7e46c9,0.08302349939149822
cbeca6bb517e4cd7,0.2726266423654975
cd35ae143bf34a17,0.11506247112547972
7e0a7c0ad94f4553,0.08297857248688115
966a9280daf74932,0.06764278859432324
50402144e8634da4,0.09894718951555644
abd4c5b9422f435c,0.0966286083315459
d927c12cc1374bf7,0.10011386683150073
f12059bbdc054d65,0.10816115601731602
94ef0e2e5ebb4cbe,0.09012730976428758
a785c43690b14d58,0.17619352860135087
1382050d847f47d8,0.054414455707985546
c22decb80e7b4ccc,0.18292875611954162
cdac97a3bbbf4eb5,0.07600890066653632
f95200decf6540d5,0.21726320915675293
fb40581871ee4a0d,0.07918233513728073
69b4335254504993,0.11315817324064904
b0c18a52223d4a80,0.2530638082729929
6ed2c48c689b4391,0.12601733502177453
f877e605e44e4766,0.11953316457741191
16a16eda765e4d7e,0.2703447278647607
b78a9b9bb68b4ac0,0.06758226870161879
8584e3d123ed4955,0.14167276394110392
96df0d61c2324052,0.08740284737351398
2937ceaea33e4d39,0.17529759410781945
bcb11975410d4716,0.17106254282432307
234eb06288a14227,0.11875509867861822
4dd856f818f94f2d,0.1175864735483465
0bcd819e96e54126,0.09538729202143637
05f0b476b4ce4a96,0.1349745684418857
87bc12bf54424f4f,0.10515331425554894
fc15ea7e7cd74685,0.17991292735333753
2a949b36af774e39,0.15643876633041243
8d3353d4e89e46a7,0.15096576762548122
989a8a7f0fa2463e,0.04857231715753505
81b63b1af4ae4856,0.1871286202424236
e38501a0f2614f99,0.09621514397332022
1fbcfcad528b4997,0.1468352904654948
6b9d56c357a345f2,0.15463972472040868
79cd5da33712484b,0.11257190709407593
df3601f670a94939,0.21736507181978848
d1a2aed3fc0e4384,0.06784444239671478
d323623b71f048fb,0.09294129440706621
9f09de9233754054,0.2626393164977114
0797e1f6c6c94c3b,0.11448815199376662
2658d793a36b4d96,0.12577628892211484
111e9a74a7ce4333,0.13574831323156888
2527ed38b3ee4db3,0.1575393288271831
6238a89677f34a91,0.11045348062276127
a06fbd750e0a4b18,0.11384678166896155
b488c879acd9468f,0.13584151416546564
607c4a724be74667,0.09039486039447238
381797d060b84e18,0.09560821598449579
5aed4f996ef34eb1,0.2656638921362531
c7b18f045461449f,0.14961497801453047
aa76f6f48eb54856,0.10266407109822218
fbe2100f3bd1475d,0.12727930839229473
4c14a4b1262646b7,0.13974315623624403
ca30fcbad8f74d4f,0.07741645071333023
5e00055deece4aa8,0.15321300075937738
4c4edb31567f479a,0.0641105307478065
e22c747b313c4f3b,0.08238386450292706
60e214eed0c8410e,0.15286464347100623
ab9480e3fd614177,0.11125841098219098
2ef24e1b681f4cac,0.2032549773632631
61b0780e33244f2e,0.17065846312387556
943bb98d29f340bd,0.09528874819980902
d892485ac4254e62,0.08445050517622993
526d40d017ff44e6,0.17456570492535686
8e27a597e1ea470b,0.11626037913116131
d7ce92025d184988,0.10514266983545216
df5ca686ffd947d7,0.13810038182777906
7f357e15ecef4baf,0.11911462186609881
4d4685c202204967,0.09243677398171696
9d7e7b1808a74981,0.12325618950392551
262752e189b147ca,0.22238673695108954
9c96b2b113814c9f,0.0717676983100328
5aee4d000eac4de3,0.11347831398608145
a70fee16f7c74b23,0.12049767130397791
387ad169bf2340a4,0.11140156396042196
73ddf91b6a4845b5,0.21574151183033632
e28cac8c43484114,0.11829255855290635
2c6db895125641a5,0.13875489138691338
2b54dcf787f6487c,0.14276719381413974
2203ef2e71674500,0.07878445989394121
02e9aeb034fd4d7c,0.11150954087255198
569469b5af1b4735,0.09979195653598932
6bb0b98a43d64364,0.12772236508859983
db8a679b79e74a22,0.2151627372477143
204aea0384324e08,0.07173282647320775
66c3090c24804de2,0.09383151306158036
463ac969c5f64b43,0.16518124588846486
113fdd509d9e4233,0.07802697448939373
5f1bd2e8a3c54760,0.18438419477266774
82ceafb005714b3d,0.20469232517559796
c6f4e9dd0a704053,0.11509052480198251
3a9682063fbd420e,0.08230290015128836
09c5bc353ea242fb,0.09862568182412038
aa5790c0a98c4aca,0.14972603796622355
fe69cb1598104711,0.14158096438405385
683dc50dec51476d,0.06959183574809188
57e7f1e57f9a4b63,0.31647839927861127
cc0532638f1241b5,0.11040458248759491
5378f8202c224b84,0.1010948524646958
c5b3c40002364207,0.15196136378901126
87d79ba0867a40be,0.10511112533543414
9603b2aaec374f78,0.1094251836605979
78cfd2e513f44456,0.09288284094056366
52fd06b24a424db3,0.12689112364111094
ba402449cfa94004,0.08488842242055693
a1f5ab5c48ee410c,0.16358424115863765
b1c0841c93684401,0.09459673872805095
f54a43c2ba9240b3,0.1390739647241318
7c1d4a06423a4168,0.1814632301787642
d7b63e12203c4d04,0.07512337375173558
e2dbfeb07f5f4cae,0.2065456497879005
447b9133a72b4cb6,0.13954977569840957
73674e42258442f9,0.11416640354313633
336a6defd7af41b1,0.11977864272262782
35e82d8717534170,0.08970539149521845
bfa440cce028400e,0.1006253235683612
2d8f0baa20734a31,0.12447966598441092
4372ff91770a4a4f,0.14908438466325172
76b3c89501ba415c,0.16026090928183487
57673c1991284be5,0.14868687511937706
d15f7741050a478c,0.07671688450637013
1bb0d45fe7604843,0.14609716361433378
4778ce58e22f4e0f,0.11430948206133464
e17fdcd46ced4c42,0.09525723498523327
c4fbd834c008489e,0.2157410761768081
0a019ad399c048c6,0.12880950415374065
1a86f2381d864fae,0.15793453523024398
f9e7a95211974b86,0.22883457408412322
5d9795882af143f6,0.07186217179138336
34bf5032b26147ce,0.1350608179679629
184741b3a67d4fb8,0.10948214886233323
ed21b5377f8a4255,0.0745782928203041
ca392568ab2a4f6e,0.13789776592743183
3095d00cde8b4ff3,0.10040469387731243
20c0902faf73476a,0.11724302194407617
d231fd5019c443da,0.18357310839835825
1bc0f800b1714608,0.13617630848743845
a0420bfb5a084249,0.12176575712988003
ad065a000ce24ffb,0.09476704297175667
25ad67ca59cb49b4,0.22737287470053497
be67ba17cf294a16,0.11425045101084606
b6463109077049c9,0.10034770462121992
4acdb665af084083,0.08334427141826453
67ea72d643bc47b6,0.15790114010372014
684f17a192a74878,0.08680369386604936
b5278363475a4de3,0.12130200946130161
e53c97636e854617,0.146561828377937
0efd11c693b44786,0.10678885377737479
7ac0340f57f84093,0.08876905946259797
02ef97d172fa4178,0.12353995118870856
15215cc398814e8f,0.08990211074446201
66e8f125a4a0431c,0.1662954230778628
959664b905094875,0.17357993982798486
7c13445041e5412d,0.15060118916785442
07ea99e5d64048ca,0.22269476547886266
7efe7a703350405d,0.08447630013982547
078d033383ca4e91,0.12265312459259155
adfbe6a523e541de,0.12194000904160411
8606e38bff824be3,0.10686371605296614
2f542452f83a4e00,0.13159881664991505
7c1cde0ad8164098,0.08222800438213365
81cb969beb394686,0.10915545631047446
7d3e8dc24ace4e8c,0.0969106625614251
161f0b617d454ec7,0.09855862992480482
3ab76953eb0e4bc5,0.17411448294118861
e0d0526882134a39,0.1206720746704489
5502ba78cbf743de,0.18600616441355625
91a78120c2c8420e,0.1033037898769593
63ce2a7b9dab47dd,0.12203263105391594
ac1ba0ad45234948,0.14764289011237042
093166f1916849d5,0.183668148168565
0e09701a017642c7,0.07196261237356909
7e76c84756c24eb5,0.3363836445719413
d428bba9ca064dff,0.12074739275419412
bf6885d2228a4664,0.1004088877776525
1c5f210a7ea74f94,0.12222857565459568
0da2cd09be094cb8,0.08402678301671117
91cba14ab2c343ae,0.08592076087625239
545797f5e12f4b66,0.08474729954699194
6340e8adaab54836,0.10867341733308196
8c8775f6645e4044,0.21334869768692521
932f09eb26334c19,0.10569972289156239
e86a21eec8ef4546,0.09428311421251886
247bed6d5de84bcc,0.13316497621578305
2b4fff35122a49eb,0.07458600679566393
fc71c6fcb375447c,0.12439007682003796
30da40cc2231483f,0.1877992616495673
56747b6ab1644fe1,0.08276355440434105
b3ae5844f2ff4543,0.14849562450594542
b6f4e34a4fc9449b,0.07668738410329888
f11a0da24d074e14,0.17687915866243897
b03e51447073454e,0.2520998652836375
19adfb6d1f3b4763,0.09238880220228549
a9631cd52eb44912,0.23990646024920978
9b179d9115684936,0.125072431092374
930fa4682d1e4185,0.12415723920666284
edff169f5a36413e,0.09730652426154916
fadca687f1b942ae,0.09549591323865868
c9ad87de4f124a3c,0.250498128484679
a845d65d0aeb4678,0.10201970003001892
eac28937010f4f0b,0.08695463704653725
7504aaf85b404150,0.09676470354577357
8837ab641ac946aa,0.1336088848664637
cbb795ef1465464b,0.11326047411534083
531eb7bb7fbd41d4,0.0969595474517888
dbe03c391c474145,0.1092362397466962
e5dc3e4ade3648b4,0.11903736258401075
7e3c1d0ae9ef4d2d,0.10044333894817899
f6433fccac444f82,0.0765260356798421
d53cb3cc603c4b1d,0.08166262450592293
9018149fe9bb4bca,0.11751430912887727
1fd7d27d2bb24a53,0.1396872101960554
128cee9ec1f34478,0.26339615460613025
83932e092541402e,0.09389562656752073
694f112d285a4704,0.08369915949172844
7357b1a5c9484484,0.09689631123791898
4594bd873a5349cb,0.07091875174224158
f10d4717a623421e,0.11529760202717622
acdcfa0f3e354016,0.2307552016676373
4ca2e139a4d04eab,0.06581598053176825
9.61E+71,0.09823560587312695
b74b20e6ab604259,0.19266730183342667
82529ff58b234a7e,0.17492764838121833
ce5f7de4e4bd452e,0.0846307957079636
233f603b5a06435b,0.1048753633658799
b818190d551c4960,0.13304501737439564
f2114753671f48b5,0.08992718756523559
ad4234a1fd26472e,0.09378104577789745
01a11e8f719a419d,0.14673527132265124
203289bd629f4968,0.26096398150788647
d2bf40ce5adb4847,0.11839791702127377
a2190b6bc0d1407a,0.0754217566265994
42b89ec0e0404e87,0.14303291711818666
0c4effc4100a4066,0.1279949055900132
ce3f0049b8684884,0.09430907938875663
0600b7f82b3d4e25,0.1038571394299559
9ea7ef403ec0443f,0.09080146878502846
ff5556c5b24f4d3d,0.15292082871551285
09c77d3347a74362,0.11809972151976023
e82bb3ece7c54710,0.10239123468295439
5b78cd4ab1ff47a6,0.11868457644961315
e1f81112e2d1425c,0.5025791355682789
33d38a95e9574403,0.06509819179054191
6a5728de17c64045,0.09603307300258515
5fbde42cc20f4ada,0.13891554331078373
669b24e4c3804448,0.07777831441833476
76aebce578fe437b,0.18315109650578398
ce036fc242584b93,0.13668242034239986
bb73affba95f45c8,0.0602019340475673
36351c6243434aba,0.16845039372132325
f23085d3d0fa4d91,0.12102731652714911
50a7f93223f045fb,0.13424840534009666
16d5a71787bb4533,0.1597925802390164
6b4c6eb8a3ab4714,0.2006523331553829
df3bcc83634f4b52,0.0658238277041952
caced59d6fb94c18,0.12327380540953455
33094ae6e07c445f,0.2129267749880654
9c4a8e018d534779,0.1720953034851952
1fcb6546cc394e9c,0.07567729387683345
cd5d75899cf2427c,0.10551078273898404
953a77f180bb4e9b,0.09203165399845821
1248551ca59c494b,0.10705610497545456
c597233061d84c67,0.14814306484421907
8187bcf0af2a45d3,0.09763609182930956
9d205be918824cc6,0.15038222067698953
bf48303f35e7405c,0.09596584425146441
b627841411594b5b,0.1400960022567281
a7d37d5370764558,0.18624911265160066
c80811f1ab8a431c,0.09994984331299168
55adc49b6e0d4a2f,0.17666416845272695
8e13d961ec1b46a6,0.11484321521479823
ea51d96c5f3d4e95,0.14768732897649364
7795815042124a6d,0.2920992552946886
0ad180fe9523447d,0.1049835122569924
a88db51bf79546db,0.11674585465853654
06d8128c8af445f6,0.11358231754357574
0a9e529abacd4c84,0.08727925397151443
936378204e154c2d,0.11813968143758498
a9c71ccb85ea4685,0.1657506432165354
647612cc8cee46a4,0.14646823730781583
421128ea0139486b,0.1337517188015532
adf8ec56b5f24063,0.08420976422344664
3dd7aa079e2f443b,0.10370855011380473
38172feb386b4fa2,0.07829513016038951
af675ce1f99c478e,0.12627568543891474
53372b18961b49b4,0.15443885330294252
dffff3907eca4478,0.1657492776348955
5840876e3d9846e6,0.1128918464269619
291e6e425faa4df5,0.17044840224413393
5fa975a351e748f4,0.11345317810688045
2eb629a9d024414f,0.08632282332101014
83dac0094764402f,0.16914334024406866
b20a0845220f4ff6,0.14261902143676577
3bda1b5dcb204d04,0.10430243462643723
511dc16b6f764c0a,0.14171129929128554
379e376c89ee47ad,0.07879081508037011
923e838f37b84f8a,0.08988579377857644
9b5083ed534c41f2,0.13207762893780195
df11e379534c4a41,0.15021261493605167
3ff6fafe998d4b51,0.09377520949542574
64314387b76940b3,0.11431673415897363
6d0ad0a3300b4df4,0.1129209092502203
08502d3db0ad4d78,0.09575337149111517
ef4e7421b6b148d9,0.11536183716429088
9e40aa3f75164a38,0.12888538944817432
d2a0e6bfb1fe46a8,0.1905749453338132
6403a9744e214536,0.17844776386075167
22fd8376de7c4293,0.17042396206095253
4c428e74fcb7406b,0.06466077061009191
f424fecfd6124f1b,0.07079684188784906
04943bf3e30d4847,0.09584159793163352
d1b6544b91764551,0.14732720991830597
2a49b1cc243a4b6e,0.07335346162427714
7387050f94664560,0.13348360854945424
6e594365c8b34353,0.11106339818193005
13ad83a1f9b54bed,0.21111456721228342
065d5ee7e4584453,0.5241280297880115
82aeb61ac9b44b67,0.23182282481078434
83b245b196ab40b6,0.0948204913358818
053f7dd39bc94240,0.09034433084651107
f6be12547b584b2f,0.1189940422000929
7f4f0e6c99964fab,0.42005377808399863
aec1d6ab1f544bdc,0.11669361551348277
db126841dcc84d97,0.08901808552484554
9fbf34960a374a6e,0.21359417282130888
dbfbecb587284a87,0.09364595998370813
5b83a1b4e68249a5,0.10612048049971433
a8c19c0bf07243bc,0.13413598363145687
777a279c200a48f2,0.11333951805960629
50d8d43706a2455d,0.11728962763633592
2e666166ba3042bf,0.12550611258273842
cf70675e6cb440e1,0.1357001780295898
8edcaf340a654c11,0.08914586308157665
a46476d934bd4bcb,0.14862224203886454
369ff186ec0b437b,0.17203978670008632
86414b6684b7428b,0.09993399942659077
60a6ef4db7104c6c,0.11488023476177008
00a0c5801fae4358,0.15017653404512044
e9abbb3918354dca,0.10992483324642092
234e768aea9b4fcb,0.16489318802506303
9978c31bf5044614,0.110116259718136
0593ee9ab5574ce3,0.16574579873281828
a4da0353a0274de0,0.11781278695107512
09e49b0129cd4a3e,0.11884469348845023
abff48dce6984ee1,0.08434608264777435
6c602541cef54e74,0.10033773130990042
104de43d13db4b30,0.10258336644583388
b106806e86ff4819,0.12053716149066983
54f31601bb014ff3,0.1351779965538911
036951fbad624291,0.09403147726112834
9be095e546ed4ea5,0.11503632091788202
dd7e393ad2f9497a,0.11033387838490727
deac7aae07ef40ba,0.09065927842603484
8ebadb5586364bfe,0.10510751424908449
4c010f1a11df45c5,0.18047487049613947
118fb1dfd7dd4ee4,0.07602816322899707
ee0f127441984e03,0.15176618269844716
b99fcb0c7c954707,0.09050476593334152
0476ea8021554f22,0.10897427637652513
0351b681e7ce43d7,0.11350029323344792
1645b9397ae04c16,0.17686292500743533
81ce163dbd7144dc,0.1681017485740467
2dd731c20a214dab,0.0626289704326617
64ee3fd70efb4d51,0.07772863297078268
f7b9c86c4ea64bb9,0.1429703471376571
18d6c5fe4e594788,0.11172988290581844
fde0930cd7514c1d,0.1448975911932347
8bb94134a33a4c8c,0.058713270428031074
8983c139977d4a4f,0.18423603897424132
630474d03891457e,0.10234737712182505
b6676b86a1a84a47,0.08600226919319388
3e8565ada620452b,0.09252277943017234
1902893ced7c4fb8,0.13503100911294508
7ee03b557b1940db,0.13189375482769058
1de51325e40044bc,0.16013480254358664
bdbf4a1829fd4349,0.0719864009001676
4e8c2d259c2f41d2,0.09157888035125371
12029a0fe5a9449d,0.18246102445040596
b05b2a70bf0149ce,0.08354625694655171
bb472787b289444f,0.12169001561090079
1deb38f9e1664bfc,0.08209496858722072
82206740154c43c1,0.11528359794189354
4ee09ab7cbbd446b,0.13004670873366544
4d16dc195eed4db0,0.16187261247132356
59a703ff89664fc0,0.17043865377670153
93b931c9975049b4,0.10748844270871293
37dee1cf530a444b,0.10159952917520494
3057b55d69fc4e82,0.1313371860225624
b73b0e3ca5404f8c,0.09941267755534762
d9fe61fdf6c240e8,0.10803394239652528
2bcf7db463c0475e,0.07813757670267606
dfe0e44b80a04b2b,0.19168272795998878
57e2ff88757c4faf,0.07616373552168473
195e7b7f8154436c,0.16276914473615897
d4ca9399038749c8,0.12219789480659335
629c52fef3684b4e,0.1559320693735258
3aad059c27854fc3,0.07591544795734904
19230c643cc44781,0.1367932918951481
2810443eb71d4e87,0.07852187798541911
2b896b4dc7b04bd1,0.12240347892101176
d723b28809ee49ca,0.17582277573106184
a9148a7bd6814501,0.11024091307101996
b6d97277f44d48d7,0.08156783667833623
0a9d831b6af4423d,0.1200185479372979
d6181f1e4928494b,0.11303205673136979
976820b0bb2e4663,0.12322012128290577
c2faa89f60484438,0.14087332038065453
17fa2085d69e42d3,0.17867310136939132
097a212d3b5d4209,0.1357140045166721
fb36ada1945d4970,0.07154914638560884
46654b850c0847b2,0.13221847988064972
0deaf7934642486d,0.13527635865542234
f914ecb70e2145ad,0.20407419688912137
e23eec417cea4ea3,0.11012835273520655
d496e566c80e448a,0.11465876949675431
f3338f20103c43e4,0.12702041953256152
34bcc082540e4d07,0.24050701486823006
cd17cfea6f08445f,0.08058716189920596
16ed3999702a4688,0.10846331370619998
c4cad9936cb54b20,0.1328653154851815
928cd469a74c48cf,0.13645508290262467
5eac649206004946,0.1257155875807029
00f64b2ae5944720,0.06425765398347788
79a76db8cac34fcb,0.11970021618368648
3a7d0f163568441d,0.09925095316439966
a9172b364c194c3e,0.08442808723581881
d03843d4e1874568,0.1579153475606466
562d0e2fa2a2417d,0.10138956910532884
0cb6ae96b8034ec8,0.09026723793568757
e0699d46d3904a27,0.1006492288504917
c4ab454d46574e97,0.07875480920483725
4c95aac07ed04022,0.09339510832852826
2ae360897a044613,0.10135540473583782
98aeb6910e8c4050,0.0858185069434581
5eb76e319736420d,0.0885973079568363
2e9371484a6c40d4,0.06810888001934219
6290e84cf45e446f,0.10368639247169179
4ede87cf4d454051,0.09858295004938732
ac616c0aa7c74b42,0.13954486135906247
93124cb29fa945fb,0.1653143072762678
38e91f3152ed4ba8,0.1570555271729177
e7f303bb5f3e44f9,0.10097553655107537
b36704ae09e84b77,0.09555795847848056
04c673f525ba4826,0.10354798830063013
9a809d925fba4bd5,0.1443907684202852
9fe16862c34348b8,0.08931102787402477
fdbce31ffc014c2a,0.11449700852325341
3121684f11dd45b4,0.1167936061295256
cd46077331534421,0.12041855478049954
99475d0c1fcd4f6e,0.06806418087341848
13a4542ee7b64b79,0.16315841483405927
19f678bd19054516,0.2343485329863973
2ed2c9946d00405a,0.1249941265574096
658b27afbad34b74,0.2784378162349629
69f808b944194851,0.08087431563808276
2acdb889208344ee,0.18000941194640396
d371152d040a4ab8,0.08454692889184273
74503c2cc3184c84,0.09049962780289449
8f8458e668914b7b,0.08310655656090518
9f25071189cf4c11,0.14136613489340635
677b26e432544b7a,0.11243060151292618
a1b445fc8d5d4c79,0.10395550810947495
81af2c6456684a34,0.12792422509427193
0fa2eae6ee1e4f37,0.1386056753554033
fbaa1c1ec1414c2b,0.10063411723952016
4dd699757ad54068,0.20931209148800112
7099d607cac34008,0.08768063466900454
9218c0b6257c44d8,0.12337832573872065
45f5138095574d31,0.20407529733265664
2c27dd236a694470,0.1235685174598222
3615629b2eec4c86,0.23651520789445177
94bccc91472646d6,0.10938662611987134
bea84faa013f495f,0.11054139072341469
1182aabc4f634c60,0.09726797547542443
e070b4a789a54a48,0.17083089690456976
2ef1705eaa404dca,0.14036919456663874
701eab26ce94426f,0.12402217763101425
b769063db6214a59,0.1041021251349138
7a67d589c55e4a09,0.10014856811607899
1cbd21041abe40f7,0.18054444644365028
77adc57a1a8c4b6b,0.16301475615064495
5a7e7684e59540c5,0.41743596913799114
89dbb9ee5f7e4d36,0.2119706099841646
306df4f5fd47464b,0.19016616344976317
a421c87b13e947b3,0.21941768194880687
e3a27119aaaf487f,0.13122167793534983
0249db920d3249a3,0.1310423841757671
578e9bf77bcf4ee0,0.12669393726798034
72db35f52bb54a99,0.20782651145816744
508743ab633240da,0.3076993338341634
35d915f721f14e65,0.23574771998352137
abdb4f04350b4965,0.06956772913158087
7ffe9d8172d14dcd,0.09102920689171398
8dfc0ba2972d4eeb,0.18225670139451133
7ed2164b8f544b60,0.08208892888074207
eb70badf24fb4d96,0.11530053874299334
d84eafc9a84d4446,0.22481054102125378
be357c3c7b914567,0.08755643068668154
d3f27fee1d3d46d7,0.15965344629814096
cd6998c0036e458d,0.09136918004198614
ae00c5c94a2a40ac,0.10474547191218209
b4a4f95b168b45d7,0.09267215776465944
bc736b59ac104668,0.13256250083771548
0797f874e3b0476a,0.22712629348274307
99ee6e3092fa4cc3,0.07517760111225368
b83ed9840d394294,0.19435806854927273
4883a8b43d2742be,0.14144580300707518
304953cc385047a2,0.09695789017956992
1aeec436084e4230,0.14691529458306626
9a653f16ae974ba0,0.23815124404338936
f5b5152f446249e0,0.1309931139551294
980130030aa84cf7,0.13055740524492296
e61fa17fcd364d8f,0.10992862839025781
4e0c0a41622740bb,0.14161008071343803
ab295eafcf7e42f4,0.12165370695905903
ef1568d501654567,0.09265337055904613
51cf469a60a74dbb,0.12741388737677975
67e3f0a83b004c4e,0.05586784852813456
081ca104eca540bd,0.11993906032266545
d625cdbd553d4844,0.09915270394598485
9ea9886ce761447c,0.07270433848581888
5d89f75b320547ec,0.10011317767444569
9f2b6f5f634b47bd,0.11800509783441748
14cee872ffbb40f4,0.11092120161829426
dec687852f184d0e,0.15704023778347453
9e68cc86c5884056,0.15049961030864062
3816d112e5504511,0.18033437149813222
84e864a57860410f,0.11066032364330226
9e9db86b497e47ad,0.10806331065797109
6a2586e809b6433b,0.16150110207635132
27cc968615e64600,0.09933540714995137
5680d742f51347f1,0.08148805847337913
b166891b1f3f4693,0.133449401007195
4e114d781582425c,0.09744475299955835
6395105bf3f64ce1,0.10695541851327602
c0d95f89fea844fd,0.09300449093403128
a1eaeaee136f4cdb,0.17611293300116534
294505a732784de0,0.10621403968138157
38ce602cf53c4ca3,0.07696650834120114
a14e8146c2b8406d,0.09012860116647577
7013a81eaed14eab,0.14005059116313948
af9dd67385664bb6,0.1655595889750615
2b079c42fc484960,0.08247927785680176
fa91a615b81c46e2,0.09250261896857562
9106eeb247154f9a,0.12562144495147823
33ee18d102f948a2,0.1203214213723801
b7d81f0cee884279,0.0803665881308081
080b50e8e6fd456e,0.14528521043268908
a55ff074365c4817,0.1299014585979902
5bf536eb57b746de,0.10391600728010289
d3bd434262a04c92,0.0903176090639707
5b8c11a15b4546a3,0.17259325322187608
e749fcfbc0244f26,0.17739399512790344
1df916c3618c4807,0.10155421165331815
239caf7f20904e9b,0.17082346352271283
2c4088492c3d437e,0.14636848807319927
3570067033f34219,0.09116173929546009
96f0edef333c4ee4,0.06413463408583592
053499d1a12f4fa7,0.10056740927463431
f95b3f4040684b19,0.11480515821337872
dd3f9179e83d4524,0.10300957319263918
57f06a8d82ab4360,0.1354686743372496
b794811f549b47b9,0.18691486930211995
c3ba2b9184974e46,0.17211845089094405
e943cda907e04464,0.30082955482975926
9fd4b741e6314032,0.15482590777490107
5dfc82fc2ba84ae1,0.12353507833094199
7a4e25a939f74261,0.12443123958881948
727be005515a4901,0.1211965486279835
f1a9a1cf5a6a4b6d,0.13636583730696497
9d8bd7a7542c4779,0.08065740050813032
82f68bd3f8eb45ae,0.1265807385688882
f02c73243c384a89,0.09459154827750216
a7d9a548b2c542e8,0.22484467815823525
b5c0d29cb92c4862,0.10897940302582713
aa3418d4923c4dd8,0.15827242976810513
00828008ebaa450d,0.0886828814362194
5f661554a4a14802,0.08487157978542531
b2da06bfa950423e,0.19493612703398336
e392e0c938734f59,0.12195415056574768
39d351a2cb154365,0.24365816427566767
1dd286d1ba3d45b5,0.10688382702374712
a7206074014448c2,0.16205516279689025
ef493f4c5ad84dac,0.17900624818063948
bd6473080bbf460d,0.09191030577738622
d9d8145046874247,0.13888359854503118
e3f4a596bea944cc,0.11403165100391373
1aff89a9c8ef4ded,0.13722392926529367
e4db89d9f4ac4df5,0.16148187687707427
7e9a50f7e1e84c73,0.07259179749117807
68ab48335f8a4953,0.08238753374235704
84574346a25a4722,0.1623609583548572
439fec7b3a18416b,0.15722130228538092
9beb3adf54944131,0.1293948116408871
274651587de4426d,0.07262489656142118
2f3f24b7bf0546f3,0.2898608622943077
3ebe02e694454082,0.10162853516983897
86844204764d4eca,0.25261129296745405
d722535e8ccc4161,0.23540195582161408
5524377c6ad74d25,0.09176665946487984
5bc98b1b97234b9b,0.11919518250057534
45c17dcb03724a53,0.16416764405432238
b0594bbd38ca4e8f,0.07384484269530632
2f68fd8357024793,0.14905393878603193
fb5874f9a3b44d72,0.11931876971234795
cb4269b49b7943b2,0.11344631305398892
7dfdfc4ce61f4287,0.18927359697835694
5d7c6c5aa1924ca2,0.138007716033152
adcc51ef1bc74bb7,0.1345954847705225
42f0e0a031fa416f,0.11035060153618527
7329d4e97eac4082,0.24281708836843036
1b6ec037833245e9,0.09294501643283992
576a19c22d8a4c76,0.3119932446154154
ce348672271448d4,0.1431313026343749
c605ae66391f451a,0.09864117812203727
2185d8f940924b3d,0.0827357467716705
2e36660bb38e4dbd,0.1298626249408603
d7c5cb952d754087,0.2059123790572724
e57fc6e783d040cc,0.11835503833020158
8496c5f591044eec,0.12104370253401392
a20f05ed1f37497f,0.1312353272358189
a1164e03b6f14544,0.09782261946201345
983e96ba9e24407e,0.11336766737322401
e9741d09d1d4482f,0.19284175247946653
27f9894bb35c4650,0.13265171003578363
10446a4b7f8c4f77,0.09847098190108641
485e9d13ee4b4ab5,0.09907224216377802
41fce17751924b11,0.1752068035146855
0cb334dd742b4ea2,0.14982925249098122
20828274ee8e45de,0.355054037978034
db9ddc980ee54b96,0.15221697010912089
b4477548fc374690,0.10607607007562246
ea57eb548af843aa,0.08875375042728609
f098b321e3164531,0.10676326602793103
6ebdc4d467a440e2,0.19910248386776377
4bf458647d734b99,0.08753356912883245
